timestamp,building_id,meter_reading,site_id,outdoor_temperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,hour,day_of_week,month,is_weekend,energy
2017-12-26 12:00:00,Rat_office_Adele,1068.21,Rat,1.7,4.0,-13.9,0.0,0.0,1031.9,270.0,3.1,12,1,12,0,1068.21
2017-12-26 13:00:00,Rat_office_Adele,1024.04,Rat,2.8,4.0,-13.3,0.0,0.0,1031.2,280.0,5.1,13,1,12,0,1024.04
2017-12-26 14:00:00,Rat_office_Adele,1005.66,Rat,3.3,4.0,-13.3,0.0,0.0,1030.6,290.0,5.7,14,1,12,0,1005.66
2017-12-26 15:00:00,Rat_office_Adele,985.29,Rat,2.8,4.0,-13.3,0.0,0.0,1030.6,270.0,3.6,15,1,12,0,985.29
2017-12-26 16:00:00,Rat_office_Adele,941.66,Rat,2.8,4.0,-12.8,0.0,0.0,1030.8,220.0,4.6,16,1,12,0,941.66
2017-12-26 17:00:00,Rat_office_Adele,965.39,Rat,2.2,4.0,-12.8,0.0,0.0,1031.2,240.0,3.1,17,1,12,0,965.39
2017-12-26 18:00:00,Rat_office_Adele,966.44,Rat,1.7,4.0,-11.7,0.0,0.0,1031.6,340.0,3.1,18,1,12,0,966.44
2017-12-26 19:00:00,Rat_office_Adele,790.98,Rat,1.7,4.0,-11.1,0.0,0.0,1032.1,290.0,2.6,19,1,12,0,790.98
2017-12-26 20:00:00,Rat_office_Adele,743.77,Rat,1.7,4.0,-11.1,0.0,0.0,1032.3,0.0,0.0,20,1,12,0,743.77
2017-12-26 21:00:00,Rat_office_Adele,752.2,Rat,1.1,4.0,-11.1,0.0,0.0,1032.0,290.0,2.6,21,1,12,0,752.2
2017-12-26 22:00:00,Rat_office_Adele,740.7,Rat,1.1,8.0,-11.1,0.0,0.0,1032.0,280.0,2.6,22,1,12,0,740.7
2017-12-26 23:00:00,Rat_office_Adele,736.56,Rat,0.6,8.0,-11.1,0.0,0.0,1032.0,330.0,2.6,23,1,12,0,736.56
2017-12-27 00:00:00,Rat_office_Adele,741.9,Rat,0.6,8.0,-10.6,0.0,0.0,1031.9,350.0,2.1,0,2,12,0,741.9
2017-12-27 01:00:00,Rat_office_Adele,265.34,Rat,0.6,8.0,-10.0,0.0,0.0,1031.7,350.0,4.6,1,2,12,0,265.34
2017-12-27 02:00:00,Rat_office_Adele,279.25,Rat,0.6,8.0,-10.0,0.0,0.0,1032.0,340.0,3.1,2,2,12,0,279.25
2017-12-27 03:00:00,Rat_office_Adele,256.92,Rat,0.6,8.0,-10.6,0.0,0.0,1032.3,320.0,2.6,3,2,12,0,256.92
2017-12-27 04:00:00,Rat_office_Adele,280.41,Rat,0.0,8.0,-9.4,0.0,0.0,1032.0,340.0,2.1,4,2,12,0,280.41
2017-12-27 05:00:00,Rat_office_Adele,287.41,Rat,0.0,8.0,-9.4,0.0,0.0,1032.1,30.0,3.1,5,2,12,0,287.41
2017-12-27 06:00:00,Rat_office_Adele,374.0,Rat,0.0,8.0,-8.9,0.0,0.0,1032.2,40.0,4.1,6,2,12,0,374.0
2017-12-27 07:00:00,Rat_office_Adele,384.95,Rat,0.0,8.0,-8.9,0.0,0.0,1032.5,30.0,3.1,7,2,12,0,384.95
2017-12-27 08:00:00,Rat_office_Adele,385.26,Rat,0.0,8.0,-8.9,0.0,0.0,1032.7,40.0,3.1,8,2,12,0,385.26
2017-12-27 09:00:00,Rat_office_Adele,404.69,Rat,-0.6,8.0,-7.8,0.0,0.0,1032.8,60.0,6.2,9,2,12,0,404.69
2017-12-27 10:00:00,Rat_office_Adele,406.26,Rat,-1.1,8.0,-8.9,0.0,0.0,1033.9,30.0,5.7,10,2,12,0,406.26
2017-12-27 11:00:00,Rat_office_Adele,406.42,Rat,-1.1,8.0,-10.0,0.0,0.0,1034.0,30.0,5.7,11,2,12,0,406.42
2017-12-27 12:00:00,Rat_office_Adele,386.37,Rat,-0.6,8.0,-8.9,0.0,0.0,1033.1,340.0,5.1,12,2,12,0,386.37
2017-12-27 13:00:00,Rat_office_Adele,357.13,Rat,-1.7,6.0,-9.4,0.0,0.0,1032.6,330.0,5.7,13,2,12,0,357.13
2017-12-27 14:00:00,Rat_office_Adele,337.46,Rat,-1.7,6.0,-10.0,0.0,0.0,1032.3,360.0,5.1,14,2,12,0,337.46
2017-12-27 15:00:00,Rat_office_Adele,344.43,Rat,-1.7,6.0,-9.4,0.0,0.0,1032.2,340.0,5.1,15,2,12,0,344.43
2017-12-27 16:00:00,Rat_office_Adele,336.42,Rat,-1.7,6.0,-12.2,0.0,0.0,1032.6,320.0,5.7,16,2,12,0,336.42
2017-12-27 17:00:00,Rat_office_Adele,333.69,Rat,-2.8,6.0,-13.3,0.0,0.0,1033.0,340.0,6.7,17,2,12,0,333.69
2017-12-27 18:00:00,Rat_office_Adele,354.96,Rat,-3.3,4.0,-15.0,0.0,0.0,1034.2,330.0,7.7,18,2,12,0,354.96
2017-12-27 19:00:00,Rat_office_Adele,280.13,Rat,-3.9,4.0,-17.2,0.0,0.0,1035.0,340.0,5.7,19,2,12,0,280.13
2017-12-27 20:00:00,Rat_office_Adele,293.08,Rat,-5.0,4.0,-18.9,0.0,0.0,1035.6,330.0,9.3,20,2,12,0,293.08
2017-12-27 21:00:00,Rat_office_Adele,276.38,Rat,-5.6,4.0,-18.3,0.0,0.0,1036.1,340.0,7.7,21,2,12,0,276.38
2017-12-27 22:00:00,Rat_office_Adele,295.08,Rat,-6.1,4.0,-17.8,0.0,0.0,1036.5,330.0,7.7,22,2,12,0,295.08
2017-12-27 23:00:00,Rat_office_Adele,287.43,Rat,-6.7,4.0,-17.8,0.0,0.0,1036.8,320.0,6.7,23,2,12,0,287.43
2017-12-28 00:00:00,Rat_office_Adele,303.5,Rat,-7.2,4.0,-17.8,0.0,0.0,1036.7,350.0,7.2,0,3,12,0,303.5
2017-12-28 01:00:00,Rat_office_Adele,297.54,Rat,-7.2,8.0,-18.3,0.0,0.0,1036.8,350.0,8.2,1,3,12,0,297.54
2017-12-28 02:00:00,Rat_office_Adele,301.97,Rat,-7.8,8.0,-18.3,0.0,0.0,1037.0,330.0,8.8,2,3,12,0,301.97
2017-12-28 03:00:00,Rat_office_Adele,299.95,Rat,-8.3,2.0,-18.3,0.0,0.0,1036.9,320.0,5.1,3,3,12,0,299.95
2017-12-28 04:00:00,Rat_office_Adele,292.56,Rat,-8.9,4.0,-17.8,0.0,0.0,1037.4,320.0,5.1,4,3,12,0,292.56
2017-12-28 05:00:00,Rat_office_Adele,345.2,Rat,-8.9,4.0,-17.8,0.0,0.0,1037.5,330.0,6.7,5,3,12,0,345.2
2017-12-28 06:00:00,Rat_office_Adele,422.12,Rat,-8.9,4.0,-17.8,0.0,0.0,1037.8,320.0,6.7,6,3,12,0,422.12
2017-12-28 07:00:00,Rat_office_Adele,416.59,Rat,-8.9,6.0,-17.8,0.0,0.0,1038.6,320.0,5.7,7,3,12,0,416.59
2017-12-28 08:00:00,Rat_office_Adele,424.69,Rat,-8.3,6.0,-17.2,0.0,0.0,1039.0,320.0,5.7,8,3,12,0,424.69
2017-12-28 09:00:00,Rat_office_Adele,434.26,Rat,-7.8,4.0,-17.2,0.0,0.0,1039.4,330.0,6.2,9,3,12,0,434.26
2017-12-28 10:00:00,Rat_office_Adele,404.57,Rat,-6.7,4.0,-18.3,0.0,0.0,1039.4,360.0,5.7,10,3,12,0,404.57
2017-12-28 11:00:00,Rat_office_Adele,375.51,Rat,-5.6,2.0,-18.3,0.0,0.0,1039.1,350.0,5.1,11,3,12,0,375.51
2017-12-28 12:00:00,Rat_office_Adele,344.76,Rat,-5.0,4.0,-18.9,0.0,0.0,1038.1,320.0,3.6,12,3,12,0,344.76
2017-12-28 13:00:00,Rat_office_Adele,339.43,Rat,-4.4,6.0,-18.9,0.0,0.0,1037.0,280.0,2.1,13,3,12,0,339.43
2017-12-28 14:00:00,Rat_office_Adele,333.76,Rat,-4.4,6.0,-18.3,0.0,0.0,1036.5,280.0,4.6,14,3,12,0,333.76
2017-12-28 15:00:00,Rat_office_Adele,332.64,Rat,-4.4,6.0,-17.8,0.0,0.0,1036.4,340.0,6.2,15,3,12,0,332.64
2017-12-28 16:00:00,Rat_office_Adele,328.82,Rat,-4.4,2.0,-17.8,0.0,0.0,1035.7,350.0,5.7,16,3,12,0,328.82
2017-12-28 17:00:00,Rat_office_Adele,329.01,Rat,-5.6,2.0,-18.3,0.0,0.0,1035.8,310.0,3.6,17,3,12,0,329.01
2017-12-28 18:00:00,Rat_office_Adele,343.04,Rat,-5.6,2.0,-17.8,0.0,0.0,1035.5,310.0,4.1,18,3,12,0,343.04
2017-12-28 19:00:00,Rat_office_Adele,292.04,Rat,-6.1,0.0,-17.2,0.0,0.0,1035.2,320.0,4.1,19,3,12,0,292.04
2017-12-28 20:00:00,Rat_office_Adele,269.21,Rat,-6.7,0.0,-17.2,0.0,0.0,1034.8,330.0,2.1,20,3,12,0,269.21
2017-12-28 21:00:00,Rat_office_Adele,293.82,Rat,-6.7,0.0,-17.2,0.0,0.0,1034.4,270.0,2.6,21,3,12,0,293.82
2017-12-28 22:00:00,Rat_office_Adele,270.09,Rat,-6.7,0.0,-17.2,0.0,0.0,1033.7,290.0,2.6,22,3,12,0,270.09
2017-12-28 23:00:00,Rat_office_Adele,300.8,Rat,-7.2,2.0,-17.2,0.0,0.0,1033.1,340.0,3.1,23,3,12,0,300.8
2017-12-29 00:00:00,Rat_office_Adele,273.75,Rat,-6.7,4.0,-17.2,0.0,0.0,1032.3,80.0,3.1,0,4,12,0,273.75
2017-12-29 01:00:00,Rat_office_Adele,313.18,Rat,-6.1,8.0,-16.1,0.0,0.0,1031.6,70.0,3.6,1,4,12,0,313.18
2017-12-29 02:00:00,Rat_office_Adele,276.29,Rat,-6.7,8.0,-17.2,0.0,0.0,1031.1,60.0,3.1,2,4,12,0,276.29
2017-12-29 03:00:00,Rat_office_Adele,310.88,Rat,-6.7,8.0,-16.7,0.0,0.0,1030.6,100.0,1.5,3,4,12,0,310.88
2017-12-29 04:00:00,Rat_office_Adele,280.19,Rat,-6.7,8.0,-17.2,0.0,0.0,1029.8,90.0,1.5,4,4,12,0,280.19
2017-12-29 05:00:00,Rat_office_Adele,334.82,Rat,-6.1,8.0,-16.7,0.0,0.0,1028.6,140.0,3.1,5,4,12,0,334.82
2017-12-29 06:00:00,Rat_office_Adele,421.74,Rat,-6.1,8.0,-16.1,0.0,0.0,1029.0,0.0,0.0,6,4,12,0,421.74
2017-12-29 07:00:00,Rat_office_Adele,414.0,Rat,-6.1,8.0,-14.4,0.0,0.0,1028.3,140.0,2.6,7,4,12,0,414.0
2017-12-29 08:00:00,Rat_office_Adele,416.53,Rat,-6.7,8.0,-13.9,0.0,0.0,1028.0,190.0,1.5,8,4,12,0,416.53
2017-12-29 09:00:00,Rat_office_Adele,419.15,Rat,-5.6,4.0,-13.3,0.0,0.0,1028.2,200.0,1.5,9,4,12,0,419.15
2017-12-29 10:00:00,Rat_office_Adele,390.15,Rat,-3.9,6.0,-13.9,0.0,0.0,1028.2,180.0,3.1,10,4,12,0,390.15
2017-12-29 11:00:00,Rat_office_Adele,365.05,Rat,-2.8,6.0,-16.7,0.0,0.0,1027.7,260.0,2.6,11,4,12,0,365.05
2017-12-29 12:00:00,Rat_office_Adele,369.73,Rat,-2.2,6.0,-15.6,0.0,0.0,1026.7,260.0,4.6,12,4,12,0,369.73
2017-12-29 13:00:00,Rat_office_Adele,379.44,Rat,-1.7,6.0,-15.6,0.0,0.0,1025.4,310.0,2.1,13,4,12,0,379.44
2017-12-29 14:00:00,Rat_office_Adele,361.5,Rat,-0.6,6.0,-15.6,0.0,0.0,1025.5,300.0,5.1,14,4,12,0,361.5
2017-12-29 15:00:00,Rat_office_Adele,343.56,Rat,-0.6,4.0,-14.4,0.0,0.0,1025.5,350.0,4.1,15,4,12,0,343.56
2017-12-29 16:00:00,Rat_office_Adele,314.67,Rat,-0.6,2.0,-13.9,0.0,0.0,1025.6,330.0,4.6,16,4,12,0,314.67
2017-12-29 17:00:00,Rat_office_Adele,317.05,Rat,-2.2,4.0,-13.3,0.0,0.0,1025.3,360.0,3.6,17,4,12,0,317.05
2017-12-29 18:00:00,Rat_office_Adele,337.29,Rat,-3.3,4.0,-13.3,0.0,0.0,1025.4,360.0,4.1,18,4,12,0,337.29
2017-12-29 19:00:00,Rat_office_Adele,289.12,Rat,-2.8,4.0,-12.8,0.0,0.0,1026.9,30.0,5.7,19,4,12,0,289.12
2017-12-29 20:00:00,Rat_office_Adele,276.63,Rat,-3.3,4.0,-12.8,0.0,0.0,1027.0,10.0,5.7,20,4,12,0,276.63
2017-12-29 21:00:00,Rat_office_Adele,266.03,Rat,-3.3,4.0,-13.3,0.0,0.0,1026.9,20.0,5.1,21,4,12,0,266.03
2017-12-29 22:00:00,Rat_office_Adele,289.41,Rat,-3.9,4.0,-12.8,0.0,0.0,1026.8,70.0,4.6,22,4,12,0,289.41
2017-12-29 23:00:00,Rat_office_Adele,280.67,Rat,-4.4,4.0,-13.9,0.0,0.0,1026.4,60.0,3.6,23,4,12,0,280.67
2017-12-30 00:00:00,Rat_office_Adele,298.67,Rat,-4.4,4.0,-13.9,0.0,0.0,1025.1,90.0,3.6,0,5,12,1,298.67
2017-12-30 01:00:00,Rat_office_Adele,281.32,Rat,-4.4,8.0,-13.9,0.0,0.0,1024.7,100.0,2.6,1,5,12,1,281.32
2017-12-30 02:00:00,Rat_office_Adele,298.27,Rat,-4.4,8.0,-13.9,0.0,0.0,1024.7,0.0,0.0,2,5,12,1,298.27
2017-12-30 03:00:00,Rat_office_Adele,275.47,Rat,-5.0,8.0,-9.4,-1.0,0.0,1023.7,120.0,2.1,3,5,12,1,275.47
2017-12-30 04:00:00,Rat_office_Adele,288.92,Rat,-5.6,8.0,-7.2,-1.0,0.0,1022.5,160.0,3.1,4,5,12,1,288.92
2017-12-30 05:00:00,Rat_office_Adele,295.83,Rat,-5.6,8.0,-6.7,-1.0,0.0,1022.5,200.0,2.1,5,5,12,1,295.83
2017-12-30 06:00:00,Rat_office_Adele,355.38,Rat,-5.0,8.0,-7.2,-1.0,0.0,1021.3,150.0,4.1,6,5,12,1,355.38
2017-12-30 07:00:00,Rat_office_Adele,327.75,Rat,-5.0,8.0,-7.8,0.0,8.0,1021.1,140.0,3.1,7,5,12,1,327.75
2017-12-30 08:00:00,Rat_office_Adele,357.82,Rat,-5.0,8.0,-8.3,0.0,8.0,1020.6,140.0,2.6,8,5,12,1,357.82
2017-12-30 09:00:00,Rat_office_Adele,342.06,Rat,-4.4,8.0,-8.3,0.0,8.0,1020.3,0.0,0.0,9,5,12,1,342.06
2017-12-30 10:00:00,Rat_office_Adele,369.53,Rat,-4.4,8.0,-7.8,0.0,8.0,1019.2,130.0,2.1,10,5,12,1,369.53
2017-12-30 11:00:00,Rat_office_Adele,326.33,Rat,-3.3,8.0,-7.8,0.0,8.0,1018.1,70.0,1.5,11,5,12,1,326.33
2017-12-30 12:00:00,Rat_office_Adele,337.53,Rat,-2.8,8.0,-7.8,0.0,8.0,1016.6,70.0,1.5,12,5,12,1,337.53
2017-12-30 13:00:00,Rat_office_Adele,295.2,Rat,-2.2,6.0,-6.7,0.0,8.0,1015.5,160.0,1.5,13,5,12,1,295.2
2017-12-30 14:00:00,Rat_office_Adele,312.48,Rat,-1.7,6.0,-6.1,0.0,8.0,1014.6,160.0,2.1,14,5,12,1,312.48
2017-12-30 15:00:00,Rat_office_Adele,304.16,Rat,-0.6,6.0,-6.1,0.0,8.0,1014.6,200.0,2.1,15,5,12,1,304.16
2017-12-30 16:00:00,Rat_office_Adele,322.22,Rat,-0.6,6.0,-5.6,0.0,8.0,1015.0,190.0,3.6,16,5,12,1,322.22
2017-12-30 17:00:00,Rat_office_Adele,324.25,Rat,-1.1,6.0,-5.6,0.0,8.0,1015.4,200.0,3.1,17,5,12,1,324.25
2017-12-30 18:00:00,Rat_office_Adele,337.88,Rat,0.6,6.0,-6.7,-1.0,8.0,1016.7,320.0,6.2,18,5,12,1,337.88
2017-12-30 19:00:00,Rat_office_Adele,277.25,Rat,-1.7,6.0,-6.7,-1.0,-1.0,1018.5,350.0,6.2,19,5,12,1,277.25
2017-12-30 20:00:00,Rat_office_Adele,296.67,Rat,-2.8,6.0,-10.0,0.0,-1.0,1019.8,340.0,4.6,20,5,12,1,296.67
2017-12-30 21:00:00,Rat_office_Adele,273.12,Rat,-3.3,4.0,-11.1,0.0,-1.0,1020.3,340.0,4.1,21,5,12,1,273.12
2017-12-30 22:00:00,Rat_office_Adele,298.9,Rat,-3.3,4.0,-15.0,0.0,-1.0,1021.8,330.0,9.3,22,5,12,1,298.9
2017-12-30 23:00:00,Rat_office_Adele,282.38,Rat,-4.4,4.0,-13.3,-1.0,-1.0,1022.9,320.0,8.2,23,5,12,1,282.38
2017-12-31 00:00:00,Rat_office_Adele,307.49,Rat,-5.0,4.0,-13.3,-1.0,-1.0,1023.6,320.0,7.7,0,6,12,1,307.49
2017-12-31 01:00:00,Rat_office_Adele,281.89,Rat,-5.6,2.0,-14.4,0.0,-1.0,1024.3,320.0,5.1,1,6,12,1,281.89
2017-12-31 02:00:00,Rat_office_Adele,303.04,Rat,-6.1,2.0,-16.1,0.0,-1.0,1024.6,300.0,4.1,2,6,12,1,303.04
2017-12-31 03:00:00,Rat_office_Adele,281.99,Rat,-6.7,0.0,-16.1,0.0,-1.0,1025.3,310.0,5.7,3,6,12,1,281.99
2017-12-31 04:00:00,Rat_office_Adele,298.6,Rat,-6.7,0.0,-16.7,0.0,-1.0,1026.0,310.0,4.1,4,6,12,1,298.6
2017-12-31 05:00:00,Rat_office_Adele,311.45,Rat,-7.2,4.0,-16.7,0.0,-1.0,1026.4,300.0,5.1,5,6,12,1,311.45
2017-12-31 06:00:00,Rat_office_Adele,356.39,Rat,-7.2,4.0,-16.7,0.0,-1.0,1027.5,310.0,5.7,6,6,12,1,356.39
2017-12-31 07:00:00,Rat_office_Adele,342.81,Rat,-7.2,6.0,-16.7,0.0,-1.0,1027.4,310.0,3.1,7,6,12,1,342.81
2017-12-31 08:00:00,Rat_office_Adele,365.13,Rat,-7.8,6.0,-16.7,0.0,-1.0,1028.7,310.0,3.1,8,6,12,1,365.13
2017-12-31 09:00:00,Rat_office_Adele,363.66,Rat,-7.2,6.0,-16.1,0.0,-1.0,1029.1,310.0,4.6,9,6,12,1,363.66
2017-12-31 10:00:00,Rat_office_Adele,371.58,Rat,-6.7,6.0,-16.7,0.0,-1.0,1029.2,330.0,7.2,10,6,12,1,371.58
2017-12-31 11:00:00,Rat_office_Adele,363.49,Rat,-6.1,6.0,-17.8,0.0,-1.0,1028.3,360.0,7.7,11,6,12,1,363.49
2017-12-31 12:00:00,Rat_office_Adele,361.63,Rat,-5.6,6.0,-17.8,0.0,-1.0,1028.6,320.0,6.2,12,6,12,1,361.63
2017-12-31 13:00:00,Rat_office_Adele,357.97,Rat,-5.0,8.0,-17.2,0.0,-1.0,1028.3,340.0,6.2,13,6,12,1,357.97
2017-12-31 14:00:00,Rat_office_Adele,338.13,Rat,-5.6,8.0,-18.3,0.0,-1.0,1028.4,320.0,9.3,14,6,12,1,338.13
2017-12-31 15:00:00,Rat_office_Adele,348.46,Rat,-6.1,8.0,-17.2,0.0,-1.0,1028.5,330.0,8.2,15,6,12,1,348.46
2017-12-31 16:00:00,Rat_office_Adele,341.35,Rat,-6.7,8.0,-15.0,0.0,-1.0,1028.7,340.0,7.2,16,6,12,1,341.35
2017-12-31 17:00:00,Rat_office_Adele,362.98,Rat,-7.2,8.0,-14.4,0.0,-1.0,1028.9,320.0,4.6,17,6,12,1,362.98
2017-12-31 18:00:00,Rat_office_Adele,341.79,Rat,-6.7,8.0,-16.1,0.0,-1.0,1029.3,330.0,6.7,18,6,12,1,341.79
2017-12-31 19:00:00,Rat_office_Adele,322.66,Rat,-7.2,2.0,-15.0,0.0,-1.0,1029.5,320.0,4.6,19,6,12,1,322.66
2017-12-31 20:00:00,Rat_office_Adele,296.92,Rat,-7.2,0.0,-15.6,0.0,-1.0,1030.0,310.0,4.6,20,6,12,1,296.92
2017-12-31 21:00:00,Rat_office_Adele,318.78,Rat,-7.8,0.0,-15.6,0.0,-1.0,1030.3,330.0,3.6,21,6,12,1,318.78
2017-12-31 22:00:00,Rat_office_Adele,298.93,Rat,-8.3,0.0,-16.7,0.0,-1.0,1030.4,340.0,4.6,22,6,12,1,298.93
2017-12-31 23:00:00,Rat_office_Adele,323.68,Rat,-8.3,0.0,-16.7,0.0,-1.0,1030.8,340.0,3.6,23,6,12,1,323.68
2017-01-01 00:00:00,Rat_office_Annis,22.16,Rat,7.2,2.0,-5.6,0.0,-1.0,1014.9,210.0,5.7,0,6,1,1,22.16
2017-01-01 01:00:00,Rat_office_Annis,21.23,Rat,7.8,6.0,-5.6,0.0,-1.0,1015.5,220.0,4.1,1,6,1,1,21.23
2017-01-01 02:00:00,Rat_office_Annis,21.34,Rat,6.7,4.0,-5.6,0.0,-1.0,1015.7,210.0,4.1,2,6,1,1,21.34
2017-01-01 03:00:00,Rat_office_Annis,21.51,Rat,6.1,4.0,-5.0,0.0,-1.0,1016.4,210.0,5.7,3,6,1,1,21.51
2017-01-01 04:00:00,Rat_office_Annis,22.14,Rat,5.0,4.0,-5.0,0.0,-1.0,1017.2,230.0,2.1,4,6,1,1,22.14
2017-01-01 05:00:00,Rat_office_Annis,21.98,Rat,4.4,4.0,-5.0,0.0,-1.0,1017.9,210.0,2.1,5,6,1,1,21.98
2017-01-01 06:00:00,Rat_office_Annis,21.72,Rat,4.4,4.0,-2.8,0.0,-1.0,1019.1,50.0,1.5,6,6,1,1,21.72
2017-01-01 07:00:00,Rat_office_Annis,23.07,Rat,3.9,6.0,-2.8,0.0,-1.0,1020.1,0.0,0.0,7,6,1,1,23.07
2017-01-01 08:00:00,Rat_office_Annis,26.93,Rat,4.4,6.0,-2.2,0.0,-1.0,1020.9,220.0,1.5,8,6,1,1,26.93
2017-01-01 09:00:00,Rat_office_Annis,26.22,Rat,6.7,6.0,-2.2,0.0,-1.0,1021.8,0.0,0.0,9,6,1,1,26.22
2017-01-01 10:00:00,Rat_office_Annis,28.45,Rat,7.2,6.0,-2.2,0.0,-1.0,1022.8,0.0,0.0,10,6,1,1,28.45
2017-01-01 11:00:00,Rat_office_Annis,28.53,Rat,9.4,6.0,-1.7,0.0,-1.0,1023.4,0.0,0.0,11,6,1,1,28.53
2017-01-01 12:00:00,Rat_office_Annis,27.0,Rat,11.7,6.0,0.0,0.0,-1.0,1023.3,330.0,4.6,12,6,1,1,27.0
2017-01-01 13:00:00,Rat_office_Annis,26.04,Rat,12.2,6.0,0.0,0.0,-1.0,1023.2,10.0,2.1,13,6,1,1,26.04
2017-01-01 14:00:00,Rat_office_Annis,26.53,Rat,12.8,6.0,0.6,0.0,-1.0,1023.7,10.0,2.6,14,6,1,1,26.53
2017-01-01 15:00:00,Rat_office_Annis,29.62,Rat,12.8,6.0,0.6,0.0,-1.0,1023.9,10.0,1.5,15,6,1,1,29.62
2017-01-01 16:00:00,Rat_office_Annis,30.56,Rat,11.7,6.0,1.1,0.0,-1.0,1024.9,50.0,1.5,16,6,1,1,30.56
2017-01-01 17:00:00,Rat_office_Annis,27.72,Rat,10.0,6.0,0.6,0.0,-1.0,1025.2,40.0,2.1,17,6,1,1,27.72
2017-01-01 18:00:00,Rat_office_Annis,28.93,Rat,8.3,6.0,1.1,0.0,-1.0,1026.5,130.0,1.5,18,6,1,1,28.93
2017-01-01 19:00:00,Rat_office_Annis,28.32,Rat,7.8,6.0,0.6,0.0,-1.0,1026.7,110.0,3.6,19,6,1,1,28.32
2017-01-01 20:00:00,Rat_office_Annis,27.91,Rat,8.3,6.0,-0.6,0.0,-1.0,1027.8,0.0,0.0,20,6,1,1,27.91
2017-01-01 21:00:00,Rat_office_Annis,27.14,Rat,7.8,6.0,-0.6,0.0,-1.0,1028.3,0.0,0.0,21,6,1,1,27.14
2017-01-01 22:00:00,Rat_office_Annis,25.35,Rat,6.1,8.0,2.2,0.0,-1.0,1028.4,0.0,0.0,22,6,1,1,25.35
2017-01-01 23:00:00,Rat_office_Annis,22.61,Rat,7.8,8.0,0.6,0.0,-1.0,1028.5,110.0,2.6,23,6,1,1,22.61
2017-01-02 00:00:00,Rat_office_Annis,21.98,Rat,8.3,8.0,0.6,0.0,-1.0,1028.5,130.0,2.6,0,0,1,0,21.98
2017-01-02 01:00:00,Rat_office_Annis,22.57,Rat,7.8,8.0,1.1,0.0,-1.0,1028.5,0.0,0.0,1,0,1,0,22.57
2017-01-02 02:00:00,Rat_office_Annis,22.14,Rat,6.7,8.0,1.7,3.0,-1.0,1028.8,0.0,0.0,2,0,1,0,22.14
2017-01-02 03:00:00,Rat_office_Annis,21.51,Rat,5.6,8.0,3.3,3.0,-1.0,1029.2,60.0,2.6,3,0,1,0,21.51
2017-01-02 04:00:00,Rat_office_Annis,21.29,Rat,5.6,8.0,3.9,8.0,-1.0,1029.1,40.0,3.1,4,0,1,0,21.29
2017-01-02 05:00:00,Rat_office_Annis,21.71,Rat,5.0,8.0,4.4,5.0,-1.0,1028.9,30.0,3.1,5,0,1,0,21.71
2017-01-02 06:00:00,Rat_office_Annis,22.81,Rat,5.0,8.0,4.4,3.0,-1.0,1029.0,20.0,4.6,6,0,1,0,22.81
2017-01-02 07:00:00,Rat_office_Annis,22.9,Rat,5.0,8.0,4.4,-1.0,20.0,1028.6,40.0,4.1,7,0,1,0,22.9
2017-01-02 08:00:00,Rat_office_Annis,28.3,Rat,5.0,8.0,5.0,-1.0,20.0,1028.7,40.0,3.6,8,0,1,0,28.3
2017-01-02 09:00:00,Rat_office_Annis,28.91,Rat,5.6,8.0,5.0,28.0,20.0,1028.8,40.0,3.1,9,0,1,0,28.91
2017-01-02 10:00:00,Rat_office_Annis,29.57,Rat,6.1,8.0,5.6,15.0,20.0,1028.7,30.0,3.6,10,0,1,0,29.57
2017-01-02 11:00:00,Rat_office_Annis,30.05,Rat,6.7,8.0,6.1,8.0,20.0,1028.4,40.0,3.6,11,0,1,0,30.05
2017-01-02 12:00:00,Rat_office_Annis,29.21,Rat,7.2,8.0,6.7,3.0,20.0,1027.0,30.0,4.1,12,0,1,0,29.21
2017-01-02 13:00:00,Rat_office_Annis,29.87,Rat,6.7,8.0,6.7,5.0,60.0,1026.1,20.0,4.6,13,0,1,0,29.87
2017-01-02 14:00:00,Rat_office_Annis,29.07,Rat,6.7,8.0,6.1,5.0,60.0,1025.6,30.0,4.1,14,0,1,0,29.07
2017-01-02 15:00:00,Rat_office_Annis,29.46,Rat,6.7,8.0,6.1,3.0,60.0,1025.5,30.0,4.1,15,0,1,0,29.46
2017-01-02 16:00:00,Rat_office_Annis,30.89,Rat,6.7,8.0,6.1,-1.0,60.0,1025.3,30.0,5.1,16,0,1,0,30.89
2017-01-02 17:00:00,Rat_office_Annis,30.77,Rat,6.7,8.0,6.1,-1.0,60.0,1025.1,30.0,4.1,17,0,1,0,30.77
2017-01-02 18:00:00,Rat_office_Annis,31.79,Rat,6.7,8.0,6.1,-1.0,60.0,1024.7,30.0,4.1,18,0,1,0,31.79
2017-01-02 19:00:00,Rat_office_Annis,31.65,Rat,6.7,8.0,6.7,-1.0,10.0,1025.1,30.0,4.1,19,0,1,0,31.65
2017-01-02 20:00:00,Rat_office_Annis,27.3,Rat,6.7,8.0,6.1,-1.0,10.0,1024.4,50.0,4.1,20,0,1,0,27.3
2017-01-02 21:00:00,Rat_office_Annis,26.18,Rat,6.7,8.0,6.1,-1.0,10.0,1023.9,30.0,3.1,21,0,1,0,26.18
